CATEG_ID;PARENT_ID;MAIN_CATEG;COMP_NAME;ITEM_QUANTITY;ACCEPT_ITEMS
6718;1712;1648;Computación->Periféricos y Accesorios de PC->Fontes de Alimentação;0;N
4526;1712;1648;Computación->Periféricos y Accesorios de PC->Gabinetes;0;N
2048;1712;1648;Computación->Periféricos y Accesorios de PC->Gamespads;933;N
4106;1712;1648;Computación->Periféricos y Accesorios de PC->Herramientas de Diag/Instal;0;N
9729;1712;1648;Computación->Periféricos y Accesorios de PC->Hubs USB;385;Y
87142;1712;1648;Computación->Periféricos y Accesorios de PC->Juegos;0;N
6263;1712;1648;Computación->Periféricos y Accesorios de PC->Kits - Mouse y Teclado;404;N
5441;1712;1648;Computación->Periféricos y Accesorios de PC->Lectores de Código de Barras ;31;Y
10349;1712;1648;Computación->Periféricos y Accesorios de PC->Lectores de Huellas Digitales;24;Y
4107;1712;1648;Computación->Periféricos y Accesorios de PC->Lectores de Memorias;225;Y
6280;1712;1648;Computación->Periféricos y Accesorios de PC->Lectores de códigos de barra;0;N
36845;1712;1648;Computación->Periféricos y Accesorios de PC->Limpieza de PCs;232;N
1664;1712;1648;Computación->Periféricos y Accesorios de PC->Micrófonos;101;Y
1698;1712;1648;Computación->Periféricos y Accesorios de PC->Modems;779;N
4527;1712;1648;Computación->Periféricos y Accesorios de PC->Modems;0;N
1716;1712;1648;Computación->Periféricos y Accesorios de PC->Mouse Pads;279;Y
1714;1712;1648;Computación->Periféricos y Accesorios de PC->Mouses;1814;N
3378;1712;1648;Computación->Periféricos y Accesorios de PC->Parlantes;1515;N
4525;1712;1648;Computación->Periféricos y Accesorios de PC->Placas Controladoras;0;N
5932;1712;1648;Computación->Periféricos y Accesorios de PC->Placas USB e Firewire;0;N
7235;1712;1648;Computación->Periféricos y Accesorios de PC->Placas USB y FireWire;224;N
10204;1712;1648;Computación->Periféricos y Accesorios de PC->Protectores de Pantalla;23;Y
9714;1712;1648;Computación->Periféricos y Accesorios de PC->Scanners;0;N
10089;1712;1648;Computación->Periféricos y Accesorios de PC->Tabletas Digitalizadoras;190;N
1713;1712;1648;Computación->Periféricos y Accesorios de PC->Teclados;1172;N
9810;1712;1648;Computación->Periféricos y Accesorios de PC->Teléfonos VoIP;0;N
6470;1712;1648;Computación->Periféricos y Accesorios de PC->Tuning para PC;0;N
1667;1712;1648;Computación->Periféricos y Accesorios de PC->Webcams;926;N
1717;1712;1648;Computación->Periféricos y Accesorios de PC->Otros;937;Y
6164;1655;1648;Computación->Placas de Video y Editoras->17 o más;0;N
32601;1655;1648;Computación->Placas de Video y Editoras->AGP;0;N
6273;1655;1648;Computación->Placas de Video y Editoras->CRT / Convencionales;0;N
6131;1655;1648;Computación->Placas de Video y Editoras->Hasta 15;0;N
4327;1655;1648;Computación->Placas de Video y Editoras->ISA;0;N
1688;1655;1648;Computación->Placas de Video y Editoras->Kits para Videoconferencia;0;N
6253;1655;1648;Computación->Placas de Video y Editoras->LCD;0;N
21069;1655;1648;Computación->Placas de Video y Editoras->Monitores;0;N
9532;1655;1648;Computación->Placas de Video y Editoras->Monitores Convencionales;0;N
9762;1655;1648;Computación->Placas de Video y Editoras->Monitores LCD;0;N
4326;1655;1648;Computación->Placas de Video y Editoras->PCI;0;N
32593;1655;1648;Computación->Placas de Video y Editoras->PCI;0;N
32604;1655;1648;Computación->Placas de Video y Editoras->PCI Express;0;N
6057;1655;1648;Computación->Placas de Video y Editoras->Placas de Red Inalámbricas;0;N
10736;1655;1648;Computación->Placas de Video y Editoras->Proyectores y Pantallas;0;N
10552;1655;1648;Computación->Placas de Video y Editoras->Repuestos y Accesorios;0;N
1661;1655;1648;Computación->Placas de Video y Editoras->Otros;0;N
3793;1655;1648;Computación->Placas de Video y Editoras->Outros;0;N
7172;1693;1648;Computación->Procesadores->AMD;791;N
73448;1693;1648;Computación->Procesadores->AMD;0;N
40463;1693;1648;Computación->Procesadores->AMD Athlon X2;0;N
9785;1693;1648;Computación->Procesadores->AMD Athlon y Sempron;0;N
3153;1693;1648;Computación->Procesadores->AMD K6;0;N
5257;1693;1648;Computación->Procesadores->Celeron;0;N
65774;1693;1648;Computación->Procesadores->Core 2 Quad;0;N
3149;1693;1648;Computación->Procesadores->Hasta 586;0;N
7171;1693;1648;Computación->Procesadores->Intel;1308;N
73447;1693;1648;Computación->Procesadores->Intel;0;N
9794;1693;1648;Computación->Procesadores->Intel Celeron;0;N
61622;1693;1648;Computación->Procesadores->Intel Core i7;0;N
40464;1693;1648;Computación->Procesadores->Intel Dual Core;0;N
9745;1693;1648;Computación->Procesadores->Intel Pentium 4 y Pentium D;0;N
9545;1693;1648;Computación->Procesadores->Intel Pentium D;0;N
9716;1693;1648;Computación->Procesadores->Intel Pentium D;0;N
5909;1693;1648;Computación->Procesadores->Kit Processador + Placa Mãe;0;N
9788;1693;1648;Computación->Procesadores->Otros;0;N
73446;1693;1648;Computación->Procesadores->Outros Procesadores;0;N
9253;1693;1648;Computación->Procesadores->Pentium;0;N
3150;1693;1648;Computación->Procesadores->Pentium / MMX;0;N
3152;1693;1648;Computación->Procesadores->Pentium III / 4;0;N
44380;1693;1648;Computación->Procesadores->Phenom;0;N
50494;1693;1648;Computación->Procesadores->Xeon;0;N
3155;1693;1648;Computación->Procesadores->Otros;101;Y
54191;5017;1648;Computación->Proyectores y Pantallas->Lámparas;112;Y
5677;5017;1648;Computación->Proyectores y Pantallas->Otros;114;Y
9726;5017;1648;Computación->Proyectores y Pantallas->Pantallas;20;N
92665;5017;1648;Computación->Proyectores y Pantallas->Proyectores;899;N
9846;9849;1648;Computación->Quemadores de DVDs y CDs->Otros;0;N
6952;1700;1648;Computación->Redes->Adaptadores Bluetooth;0;N
1704;1700;1648;Computación->Redes->Adaptadores Isdn;0;N
8037;1700;1648;Computación->Redes->Adaptadores USB Inalámbricos;0;N
7642;1700;1648;Computación->Redes->Antenas;0;N
17800;1700;1648;Computación->Redes->Antenas;0;N
4293;1700;1648;Computación->Redes->Cables;781;N
5210;1700;1648;Computación->Redes->Cables y Herramientas;0;N
4204;1700;1648;Computación->Redes->Diseño;0;N
4294;1700;1648;Computación->Redes->Fichas y Accesorios;449;N
4205;1700;1648;Computación->Redes->Hosting;0;N
1703;1700;1648;Computación->Redes->Hubs;100;Y
1701;1700;1648;Computación->Redes->Modems;0;N
4128;1700;1648;Computación->Redes->Modems;0;N
1705;1700;1648;Computación->Redes->Multiplexors;0;N
6722;1700;1648;Computación->Redes->Peças/Acessórios p/ Roteadores;0;N
1706;1700;1648;Computación->Redes->Placas de Red No Inalámbricas;553;N
1709;1700;1648;Computación->Redes->Redes Inalámbricas - Wireless;3877;N
5864;1700;1648;Computación->Redes->Redes Wireless, Wi-Fi;0;N
9588;1700;1648;Computación->Redes->Redes com Fio;0;N
1707;1700;1648;Computación->Redes->Routers No Inalámbricos;552;N
5015;1700;1648;Computación->Redes->Routers WiFi y Access Points;0;N
1702;1700;1648;Computación->Redes->Servidores;0;N
37160;1700;1648;Computación->Redes->Servidores de Impresión;76;Y
84568;1700;1648;Computación->Redes->Sintonizadoras de TV;625;N
1708;1700;1648;Computación->Redes->Switches;1115;N
5016;1700;1648;Computación->Redes->Tarjetas de Red Inalámbricas;0;N
10335;1700;1648;Computación->Redes->Telefonía IP;622;N
37172;1700;1648;Computación->Redes->Testers y Crimpeadoras;116;Y
6739;1700;1648;Computación->Redes->VOIP, Telefonia via Internet;0;N
5563;1700;1648;Computación->Redes->Wireless / Inalámbrico;0;N
1710;1700;1648;Computación->Redes->Otros;834;Y
3652;3651;1648;Computación->Servicios->Diseño páginas web;0;N
5809;3651;1648;Computación->Servicios->Otros;0;N
4073;3651;1648;Computación->Servicios->Servicios;0;N
3653;3651;1648;Computación->Servicios->Técnicos de PC;0;N
6692;1723;1648;Computación->Software->Adm. de Vendas no MercadoLivre;0;N
1727;1723;1648;Computación->Software->Administración Remota;0;N
1728;1723;1648;Computación->Software->Aplicaciones Comerciales;888;N
1733;1723;1648;Computación->Software->Aplicaciones para la Oficina;498;N
1729;1723;1648;Computación->Software->Comunicaciones;0;N
10337;1723;1648;Computación->Software->Cursos;155;Y
9540;1723;1648;Computación->Software->Cursos y Manuales;0;N
4214;1723;1648;Computación->Software->Diseño;0;N
1731;1723;1648;Computación->Software->Diseño y Multimedia;1494;N
1726;1723;1648;Computación->Software->Educación;97;Y
43637;1723;1648;Computación->Software->Idiomas;0;N
1730;1723;1648;Computación->Software->Internet;0;N
1724;1723;1648;Computación->Software->Juegos;3284;N
9856;1723;1648;Computación->Software->Juegos;0;N
1732;1723;1648;Computación->Software->Microsoft;372;N
1725;1723;1648;Computación->Software->Palm y Handhelds;0;N
1736;1723;1648;Computación->Software->Seguridad;0;N
1735;1723;1648;Computación->Software->Seguridad y Antivirus;450;Y
1737;1723;1648;Computación->Software->Sistemas Operativos;377;N
1738;1723;1648;Computación->Software->Utilitarios;0;N
1739;1723;1648;Computación->Software->Otros;560;Y
85723;82085;1648;Computación->iPad->Accesorios;420;Y
92522;82085;1648;Computación->iPad->Tablets;609;N
85724;82085;1648;Computación->iPad->Otros;495;Y
85756;82067;1648;Computación->iPad->Accesorios;0;N
85757;82067;1648;Computación->iPad->Otros;0;N
85755;82067;1648;Computación->iPad->iPad;0;N
92529;82067;1648;Computación->iPad->iPad 2;0;N
93155;91757;1648;Computación->iPad e Tablets->Coby Kyros;0;N
93103;91757;1648;Computación->iPad e Tablets->Motorola XOOM;0;N
91761;91757;1648;Computación->iPad e Tablets->Outras Marcas;0;N
91763;91757;1648;Computación->iPad e Tablets->Samsung;0;N
87423;1912;1648;Computación->Otros->Netbooks y Accesorios;0;N
4074;1912;1648;Computación->Otros->Otros;0;N
4120;1691;1648;Computación->Otros Componentes->Bocinas para PC;0;N
10848;1691;1648;Computación->Otros Componentes->Cables y Conectores;0;N
6932;1691;1648;Computación->Otros Componentes->Capturadoras;0;N
6161;1691;1648;Computación->Otros Componentes->Controladoras;0;N
9752;1691;1648;Computación->Otros Componentes->Coolers y Ventiladores;0;N
63861;1691;1648;Computación->Otros Componentes->Fuentes;0;N
9719;1691;1648;Computación->Otros Componentes->Lectores de CD y DVD;0;N
4121;1691;1648;Computación->Otros Componentes->Micrófonos;0;N
72865;1691;1648;Computación->Otros Componentes->Pantallas;0;N
63859;1691;1648;Computación->Otros Componentes->Tarjetas Controladoras;0;N
4122;1691;1648;Computación->Otros Componentes->Tarjetas de Red;0;N
4119;1691;1648;Computación->Otros Componentes->Tarjetas de Sonido;0;N
4118;1691;1648;Computación->Otros Componentes->Unidades de CDRom y DVDRom;0;N
1699;1691;1648;Computación->Otros Componentes->Otros;0;N
47839;3502;1051;Celulares y Telefonía->Accesorios para Celulares->A1200;0;N
30158;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Adaptador para Auriculares;291;N
10626;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Adaptadores USB;540;N
67097;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Amplificadores de Señal;80;Y
5336;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Antenas Portátiles;24;Y
13459;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Apoya Celulares;108;Y
3514;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Baterías;2094;N
76107;3502;1051;Celulares y Telefonía->Accesorios para Celulares->C261;0;N
5085;3502;1051;Celulares y Telefonía->Accesorios para Celulares->CDMA;0;N
5338;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Cable de Datos;1316;N
70387;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Cables de Audio y Video;169;N
4656;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Carcasas;2028;N
3517;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Cargadores;3284;N
7033;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Chips GSM;338;N
70355;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Colgantes y Correas;131;Y
67107;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Cámaras Externas;10;Y
5082;3502;1051;Celulares y Telefonía->Accesorios para Celulares->GSM;0;N
5337;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Holders y Fundas;5306;N
47866;3502;1051;Celulares y Telefonía->Accesorios para Celulares->K1;0;N
47840;3502;1051;Celulares y Telefonía->Accesorios para Celulares->L6;0;N
76109;3502;1051;Celulares y Telefonía->Accesorios para Celulares->L6;0;N
47862;3502;1051;Celulares y Telefonía->Accesorios para Celulares->L7;0;N
10182;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Lectores de Memorias;145;Y
47475;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Lápices Ópticos;307;N
3518;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Manos Libres;2085;N
5820;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Manuales;271;N
9467;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Memorias;1011;N
3505;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Motorola;0;N
7473;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Nextel;0;N
3509;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Nokia;0;N
30144;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Parlantes Externos;110;N
47540;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Protectores de Pantalla;1071;N
58505;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Rokr E8;0;N
32094;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Serie - F3;0;N
10781;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Serie A;0;N
8042;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Serie C;0;N
8120;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Serie E;0;N
13464;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Serie E;0;N
77816;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Serie EM;0;N
76108;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Serie EM;0;N
10772;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Serie K;0;N
7737;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Serie MPX;0;N
10780;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Serie PEBL;0;N
77824;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Serie Q;0;N
32077;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Serie RAZR - V6;0;N
39189;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Serie RAZR2 - V8;0;N
7732;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Serie V;0;N
8047;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Serie V300;0;N
13462;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Serie V500;0;N
8046;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Serie V600;0;N
32093;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Serie W375;0;N
32076;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Serie i500;0;N
32087;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Serie i800;0;N
32081;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Serie i900;0;N
5821;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Software;136;N
70411;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Soportes para Autos;216;Y
5077;3502;1051;Celulares y Telefonía->Accesorios para Celulares->TDMA;0;N
50048;3502;1051;Celulares y Telefonía->Accesorios para Celulares->U9;0;N
50039;3502;1051;Celulares y Telefonía->Accesorios para Celulares->V220;0;N
50051;3502;1051;Celulares y Telefonía->Accesorios para Celulares->V235;0;N
50043;3502;1051;Celulares y Telefonía->Accesorios para Celulares->V360;0;N
50049;3502;1051;Celulares y Telefonía->Accesorios para Celulares->V635;0;N
50044;3502;1051;Celulares y Telefonía->Accesorios para Celulares->V9;0;N
50045;3502;1051;Celulares y Telefonía->Accesorios para Celulares->W220;0;N
75923;3502;1051;Celulares y Telefonía->Accesorios para Celulares->W270;0;N
47861;3502;1051;Celulares y Telefonía->Accesorios para Celulares->W5;0;N
47891;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Z3;0;N
47883;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Z6;0;N
75924;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Z8;0;N
67095;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Z9;0;N
77822;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Zn5;0;N
81664;3502;1051;Celulares y Telefonía->Accesorios para Celulares->i410;0;N
81662;3502;1051;Celulares y Telefonía->Accesorios para Celulares->i465;0;N
77826;3502;1051;Celulares y Telefonía->Accesorios para Celulares->i530;0;N
77827;3502;1051;Celulares y Telefonía->Accesorios para Celulares->i560;0;N
47892;3502;1051;Celulares y Telefonía->Accesorios para Celulares->i570;0;N
81663;3502;1051;Celulares y Telefonía->Accesorios para Celulares->i576;0;N
77828;3502;1051;Celulares y Telefonía->Accesorios para Celulares->i730;0;N
58490;3502;1051;Celulares y Telefonía->Accesorios para Celulares->i776;0;N
58491;3502;1051;Celulares y Telefonía->Accesorios para Celulares->i830;0;N
47893;3502;1051;Celulares y Telefonía->Accesorios para Celulares->i833;0;N
47841;3502;1051;Celulares y Telefonía->Accesorios para Celulares->i835;0;N
47875;3502;1051;Celulares y Telefonía->Accesorios para Celulares->i850;0;N
81661;3502;1051;Celulares y Telefonía->Accesorios para Celulares->i856 / i856w;0;N
47876;3502;1051;Celulares y Telefonía->Accesorios para Celulares->i876;0;N
47877;3502;1051;Celulares y Telefonía->Accesorios para Celulares->i877;0;N
47878;3502;1051;Celulares y Telefonía->Accesorios para Celulares->i880;0;N
47894;3502;1051;Celulares y Telefonía->Accesorios para Celulares->i885;0;N
77825;3502;1051;Celulares y Telefonía->Accesorios para Celulares->i9 / Vi9;0;N
76309;3502;1051;Celulares y Telefonía->Accesorios para Celulares->iPhone 3GS;0;N
3529;3502;1051;Celulares y Telefonía->Accesorios para Celulares->Otros;1305;Y
72379;3812;1051;Celulares y Telefonía->Baterias para Celulares->Alcatel;0;N
61100;3812;1051;Celulares y Telefonía->Baterias para Celulares->Blackberry;0;N
3816;3812;1051;Celulares y Telefonía->Baterias para Celulares->Ericsson;0;N
72380;3812;1051;Celulares y Telefonía->Baterias para Celulares->Foston;0;N
39043;3812;1051;Celulares y Telefonía->Baterias para Celulares->Gradiente;0;N
61065;3812;1051;Celulares y Telefonía->Baterias para Celulares->HTC;0;N
3817;3812;1051;Celulares y Telefonía->Baterias para Celulares->LG;0;N
3814;3812;1051;Celulares y Telefonía->Baterias para Celulares->Motorola;0;N
